origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
UK,UAE,Engineering,-1.8156397524456593,No,Scholarship,-0.8029577997210097,1.6737758606564577,F1,Work Permit,PTE,0.6105017328079999,0
USA,India,Natural Sciences,-0.009427307640311829,No,Job Opportunities,0.011279237433462482,-0.8535808499145867,Student Visa,Blue Card,PTE,1.35593398086608,0
India,South Africa,Social Sciences,0.045141665547861184,Yes,Job Opportunities,0.020866958549609554,-0.8148112930708256,J1,Work Permit,None,-0.1612026992785652,1
UAE,India,Law,1.0107201085148796,Yes,Scholarship,-0.03610375546773118,-1.2602483144629337,J1,Blue Card,None,-2.4326774770761923,1
Ireland,Canada,Engineering,-0.934435525489746,No,Political Stability,-0.8371423704937693,-0.17835624918351964,F1,OPT,PTE,1.2275540621071808,0
Germany,South Africa,Engineering,1.766880554457789,Yes,Higher Ranking,2.313699829675812,-1.6649225228347664,Tier 4,Post-Study Visa,IELTS,0.39919339824934313,0
UK,UAE,Business,-0.0036536703305418226,Yes,Quality of Life,0.7231061945065655,0.7883257826695703,F1,Post-Study Visa,PTE,1.353890492925291,1
Canada,Ireland,Arts,0.8801309379213876,No,Job Opportunities,0.065415738526051,0.34216049460864195,Tier 4,PSW,PTE,-0.19684677656459051,0
Ireland,Canada,Arts,0.8583268931469378,No,Higher Ranking,-0.00962337547849183,-0.13723396443835778,Schengen Student Visa,Work Permit,IELTS,-2.4767363296662173,0
India,UK,Engineering,-0.9179657248785745,No,Higher Ranking,-1.5161375683608391,-0.7873948098403244,Tier 4,Blue Card,None,-2.487294403809504,0
Russia,UAE,Natural Sciences,-1.8244921520428887,Yes,Higher Ranking,-0.8343136060581127,-2.0285405473557625,F1,Work Permit,IELTS,0.48004517195772334,1
Ireland,UK,Business,-0.9050834049326749,Yes,Quality of Life,-0.013837678128824808,-0.2596384067425101,Student Visa,Blue Card,TOEFL,0.9341383121553346,1
Germany,Russia,Law,0.9242875061511412,Yes,Scholarship,1.5084285070492223,0.12885304330626707,J1,PSW,IELTS,-0.08751934000758536,1
USA,Ireland,Arts,1.7878568938008386,No,Job Opportunities,1.5076452643595237,0.43486952327743994,F1,Post-Study Visa,Duolingo,-0.14122608403293388,0
UAE,Finland,Social Sciences,-0.9546409407944207,Yes,Quality of Life,-1.5451048284613969,0.14699990838801053,Tier 4,Post-Study Visa,Duolingo,0.9128929215043129,0
Canada,USA,Law,1.8398668499133943,No,Quality of Life,1.5407090900253602,1.6356117575198827,Schengen Student Visa,Blue Card,IELTS,0.5774508384755176,0
Germany,Russia,Computer Science,0.8788259677972112,No,Political Stability,0.04703564101257368,0.32497161029264,Student Visa,Work Permit,TOEFL,0.3696283417354498,0
Russia,Canada,Engineering,1.9186685243842199,No,Political Stability,0.7586639341576327,2.157361574078574,Schengen Student Visa,Post-Study Visa,Duolingo,0.15933792927098447,1
Russia,South Africa,Business,-0.0069134649555758374,Yes,Job Opportunities,0.03543413623343812,-1.9696378202546818,Schengen Student Visa,OPT,IELTS,-0.04483655452458905,0
UK,Germany,Natural Sciences,-1.8170203272128378,No,Job Opportunities,-0.7900668089611773,0.8915836381475184,F1,Post-Study Visa,Duolingo,-2.483806588922799,0
UK,South Africa,Natural Sciences,1.7857165037401816,No,Scholarship,2.2913282672292894,-2.2902763538416906,Study Permit,Blue Card,IELTS,-0.32357694662245284,1
Germany,UAE,Arts,-0.8611323000073787,No,Political Stability,-1.6066237353506487,-1.2277534455287873,Schengen Student Visa,Blue Card,PTE,0.7955687353079768,0
Canada,Russia,Computer Science,0.9537019725906908,Yes,Quality of Life,1.6289744671995894,0.2325277153000077,J1,Post-Study Visa,Duolingo,0.35363587235639177,1
South Africa,UK,Business,0.04099987139001147,Yes,Scholarship,0.8154084274839297,0.36313050336043273,J1,PSW,TOEFL,0.10811367168628257,0
USA,South Africa,Arts,0.8702588352458812,No,Higher Ranking,1.5180627437606657,-2.0861184794657373,F1,Blue Card,IELTS,-0.012066619606579461,0
Finland,Germany,Arts,0.8066402050121494,Yes,Higher Ranking,1.53974725228679,-0.859136275952469,J1,PSW,IELTS,0.6426370017609817,1
Canada,India,Medicine,-1.8658335439444984,Yes,Scholarship,-0.8356483944398867,-1.779324714757063,Schengen Student Visa,Work Permit,IELTS,-0.21455635536935153,1
USA,Ireland,Engineering,-1.907682717977857,Yes,Political Stability,-1.6064192444767673,-0.19657674338459027,Study Permit,Blue Card,PTE,0.21101691771632047,1
UK,Canada,Medicine,-1.870587530821783,Yes,Job Opportunities,-2.2968650061348717,1.877589641150937,Study Permit,OPT,Duolingo,0.0133024939627501,1
India,South Africa,Business,-0.9838745745201138,No,Job Opportunities,-1.5448289000888173,-0.8549311773668397,F1,OPT,Duolingo,0.9001423226827586,1
Germany,UK,Arts,0.8328550322678827,No,Quality of Life,0.003518787032592924,1.2157119768591909,Student Visa,OPT,Duolingo,1.4159937928473851,0
Canada,UAE,Natural Sciences,-1.8648288786616667,Yes,Scholarship,-2.3041959015321076,-0.038679196203006964,Tier 4,Post-Study Visa,PTE,1.420846091749261,1
USA,Finland,Natural Sciences,0.8944318046012355,No,Political Stability,0.7077406024997496,0.02667413977950811,Tier 4,Work Permit,Duolingo,1.4533950926883812,1
UK,Ireland,Computer Science,1.8057885706052854,Yes,Job Opportunities,2.3010828053748114,2.1108394077871333,Student Visa,PSW,IELTS,0.3168397274146515,0
Russia,India,Computer Science,1.9130598136024919,Yes,Quality of Life,1.4345494987418228,-0.914580636935303,Study Permit,Blue Card,None,-2.432390429288927,1
UAE,Canada,Engineering,0.9400883811688632,No,Quality of Life,0.03501773932154904,-1.2148760499634221,F1,OPT,TOEFL,-2.414765170744898,1
Russia,Canada,Natural Sciences,1.8508155953489298,Yes,Scholarship,0.8217893918174121,-0.699113018161988,Study Permit,OPT,PTE,0.4289382668151475,1
UK,UAE,Social Sciences,0.8568442216105631,Yes,Scholarship,1.5866133890079805,1.4469326342041344,Tier 4,Work Permit,None,-2.456130080288074,0
Canada,UAE,Natural Sciences,1.7926134945406345,Yes,Quality of Life,1.5652637064678572,-0.6478139816943392,J1,Post-Study Visa,TOEFL,1.2767812559615936,1
Russia,South Africa,Business,-1.881167848355378,No,Job Opportunities,-0.7969231309475326,-2.0082962960364084,Schengen Student Visa,Post-Study Visa,PTE,0.04664379549305046,0
USA,South Africa,Computer Science,0.002777717715459529,No,Scholarship,0.7047848347216673,-1.5046206295998994,F1,Post-Study Visa,None,0.8117122257929553,0
UAE,Germany,Arts,0.801276144206975,No,Political Stability,1.5930667909472438,0.5839743441152699,Student Visa,Work Permit,None,-2.4548790284666455,1
Finland,UK,Social Sciences,-1.8469585098638939,No,Political Stability,-1.5525058947597181,-1.2667284111409405,Tier 4,Blue Card,IELTS,0.007303845376449902,1
Canada,Russia,Medicine,-1.822218044111024,Yes,Higher Ranking,-0.8421638495506357,-1.2320654854066921,Schengen Student Visa,Post-Study Visa,TOEFL,0.5672072766699516,0
UAE,South Africa,Law,0.9927388301854587,No,Job Opportunities,0.013968458303019713,-1.7377482496495964,J1,Blue Card,TOEFL,0.7697551092945379,0
Russia,Finland,Arts,-1.8406449322213976,Yes,Job Opportunities,-2.3851065031256686,-2.1021958816470936,F1,Work Permit,TOEFL,1.1345662059951218,1
Finland,Russia,Engineering,0.8313404203380773,No,Job Opportunities,-0.05481152732834019,-1.141392279178799,Tier 4,Blue Card,Duolingo,-0.12453366862582937,1
Canada,Finland,Computer Science,-1.7315880489347513,No,Higher Ranking,-2.390333619588361,1.3426084124967022,Student Visa,OPT,IELTS,0.8939156776881113,0
Russia,Russia,Natural Sciences,-0.9068711521789081,Yes,Higher Ranking,-0.0438429708765887,1.132322302227343,F1,PSW,TOEFL,-0.1904911987406317,0
UK,Canada,Business,1.7833824033048367,Yes,Quality of Life,1.5473090670915586,-1.3471001265457483,J1,Work Permit,None,-2.4957034744131854,1
India,Ireland,Natural Sciences,1.832848990461959,Yes,Scholarship,1.5109530804185438,0.18422955509082797,Study Permit,Blue Card,TOEFL,1.325321056336539,0
India,UAE,Law,1.8410339384045793,Yes,Higher Ranking,0.7364051517677304,1.9262982116053693,Student Visa,OPT,TOEFL,1.3756671233249,1
Finland,USA,Arts,-1.8795214362199852,Yes,Higher Ranking,-2.3999426303637708,2.2927700337781243,F1,Blue Card,IELTS,0.004986913138125016,1
Finland,South Africa,Social Sciences,-1.748466062500839,No,Higher Ranking,-2.335699653205047,-1.9700427744846065,Student Visa,Work Permit,None,-2.6064496327764406,0
UAE,UK,Computer Science,-0.9137624701742713,Yes,Higher Ranking,-1.6277781904801893,-1.0688794131905701,Student Visa,Work Permit,PTE,0.9178975142334027,0
UAE,USA,Medicine,-0.8709133434811828,No,Job Opportunities,-0.6961078554146933,-0.8323342850123341,Study Permit,OPT,IELTS,0.5909119040803761,0
UK,Finland,Social Sciences,-1.7618727986878027,No,Scholarship,-1.5409039285895865,0.45112681805793997,Student Visa,Work Permit,None,0.4584239019101454,1
South Africa,Russia,Natural Sciences,-0.9082288316312591,No,Quality of Life,-1.622172639120844,-0.18306600926489228,F1,PSW,TOEFL,0.320971626998272,0
UK,Finland,Arts,-1.8425412341164402,No,Job Opportunities,-2.3359123611366015,1.9766827954566795,J1,OPT,TOEFL,0.15461722564411906,0
Russia,USA,Natural Sciences,-0.9228603443907667,Yes,Political Stability,-0.8166854633831063,0.581513769015606,F1,OPT,Duolingo,0.9603194139339677,0
South Africa,UAE,Law,-0.9102006193927172,Yes,Scholarship,-0.7606443937596177,-1.0567511122802566,Schengen Student Visa,OPT,PTE,0.5937266060426653,1
UAE,Russia,Law,-1.893035015415426,No,Scholarship,-0.7925659656541061,-1.0829174327705327,F1,Blue Card,PTE,1.1099562856054876,0
Canada,Finland,Arts,-0.9430577978683558,Yes,Quality of Life,0.021227712206571044,-0.48502706007180046,Tier 4,Post-Study Visa,Duolingo,1.4515056390913739,0
Ireland,Germany,Arts,1.8443341617146847,No,Higher Ranking,1.537632494500911,0.3653139610816265,J1,Work Permit,PTE,-0.24907426345153322,0
India,Russia,Engineering,1.7422366878700968,Yes,Higher Ranking,2.337362664149964,-1.6778058881589248,F1,Blue Card,Duolingo,0.8684072411899264,1
USA,South Africa,Engineering,-0.8362827872381899,Yes,Scholarship,-1.5557372792391893,-0.790917424071914,Schengen Student Visa,Post-Study Visa,None,0.7898901586947911,1
Canada,Finland,Social Sciences,1.9017525130537067,Yes,Quality of Life,1.5455682219923976,1.9638807870639758,Student Visa,Work Permit,Duolingo,0.7332244988944044,1
Germany,Canada,Business,-0.0017738351908089325,Yes,Political Stability,-0.7296312140170254,1.286500698955535,Student Visa,PSW,Duolingo,-2.4694281127718525,0
Finland,South Africa,Computer Science,-0.831271349944189,Yes,Quality of Life,-0.02986535825325068,1.674973867533057,Study Permit,Post-Study Visa,IELTS,1.1672968165733582,0
Germany,Russia,Engineering,1.7812491648810318,No,Job Opportunities,2.341543815453872,-0.15496701142322963,Student Visa,Blue Card,TOEFL,1.1557618908772094,1
Germany,South Africa,Business,-1.8454967315599682,No,Quality of Life,-2.4182273878448224,-1.4376647322118041,J1,PSW,PTE,-0.3092515060045734,1
Russia,India,Natural Sciences,-0.9617186804366785,No,Political Stability,-1.5665987936950698,0.13006023510925258,J1,OPT,PTE,0.8672856657450649,1
Russia,USA,Engineering,-0.9126968995163433,No,Job Opportunities,-0.00717153849525708,-1.5775994307999488,Student Visa,Work Permit,PTE,0.6254812614799327,0
Germany,Canada,Natural Sciences,1.828118545825558,No,Job Opportunities,2.3646333178526677,-1.8334625342026283,F1,PSW,Duolingo,0.7301877081155769,1
Russia,UK,Natural Sciences,-1.0734684528139438,No,Scholarship,-1.56514830630231,-1.47058743508721,Schengen Student Visa,Work Permit,PTE,0.7377529167218717,0
UK,Germany,Social Sciences,1.8469263429258151,Yes,Scholarship,0.7686573301265047,-1.5516910560481392,Tier 4,PSW,Duolingo,0.5725126091058578,0
Canada,Russia,Engineering,-0.9965034769408248,Yes,Job Opportunities,-1.6287424655728244,1.578837915175589,Schengen Student Visa,PSW,PTE,1.1138365318485122,0
UAE,South Africa,Arts,0.8942854846576669,No,Scholarship,-0.05627696431834339,-0.8268326354013732,Tier 4,OPT,IELTS,-0.2917948820447087,0
USA,South Africa,Engineering,-1.7992584007190495,Yes,Job Opportunities,-2.3772790890686775,1.063351179319827,Study Permit,Blue Card,Duolingo,0.7378794315267773,1
USA,Ireland,Business,-1.8775127888601977,No,Job Opportunities,-2.370555910158351,1.2005172873122145,J1,Post-Study Visa,None,-2.459594673421769,0
Russia,Canada,Business,-0.06853723420234674,No,Political Stability,0.7473303101035027,-0.9725083813789542,Tier 4,Post-Study Visa,None,-2.534050060216768,1
USA,Ireland,Natural Sciences,-1.7969731951082735,No,Quality of Life,-1.637135258523346,-2.1837286280985735,J1,Work Permit,TOEFL,0.22647913650444101,0
Russia,Finland,Business,1.712607465870755,Yes,Political Stability,1.6248680695602655,-0.8395078042065776,Student Visa,OPT,IELTS,1.0760225246609283,1
Ireland,Finland,Computer Science,-0.903665171711255,Yes,Quality of Life,-0.7642170909780968,0.1254511949357538,Study Permit,Work Permit,IELTS,1.5232528144453068,1
India,Ireland,Law,0.9376628844395254,Yes,Political Stability,-0.0076548472977175635,1.1887428723678182,Tier 4,OPT,IELTS,-0.10749787202648783,1
India,USA,Medicine,0.06657163557926378,No,Political Stability,0.7366001332749478,-1.5121021091247902,Study Permit,OPT,PTE,0.4026943577152092,0
Russia,Ireland,Social Sciences,1.7581180100569804,Yes,Scholarship,1.574768698503141,2.1196245688942925,J1,OPT,PTE,1.185553710032573,0
USA,South Africa,Computer Science,-1.8577234684085175,Yes,Quality of Life,-2.3529276970908453,0.8330488623430772,Study Permit,Work Permit,PTE,0.6743584103123984,0
Canada,Canada,Business,-1.8245340349004573,Yes,Job Opportunities,-0.7661440566872154,-0.8038695381731378,Schengen Student Visa,Work Permit,IELTS,-2.4378647593655582,0
South Africa,Canada,Natural Sciences,-1.882437185743405,No,Political Stability,-1.5364683818798457,-1.1676751798029052,J1,Work Permit,TOEFL,0.011839629493676743,0
Finland,South Africa,Law,0.9243822908825406,No,Job Opportunities,0.7300098600470512,-1.4580373551043981,Schengen Student Visa,PSW,IELTS,1.1728593060030137,0
UAE,USA,Natural Sciences,-1.9217499321727884,Yes,Higher Ranking,-2.410080650955062,1.7241406623396005,Schengen Student Visa,Post-Study Visa,PTE,0.9703083465511426,1
South Africa,UAE,Law,-0.9669710544077438,No,Quality of Life,-1.5975297747709456,-0.41967039175264487,Tier 4,PSW,PTE,-2.511847078242944,0
USA,Canada,Natural Sciences,0.9517297392806846,Yes,Political Stability,-0.035890388259595854,-0.01960748888009426,Student Visa,Blue Card,TOEFL,0.5864386050250977,1
Finland,Russia,Engineering,-0.008709744427703267,No,Scholarship,0.7586381850479001,-1.4332423448122336,Study Permit,Work Permit,TOEFL,0.6379103447496987,1
South Africa,Russia,Social Sciences,-0.9382396050630304,Yes,Higher Ranking,-0.022771812217052614,-0.5131999816906254,J1,PSW,None,-2.441465344310897,0
Canada,Germany,Medicine,-1.8771974578404336,Yes,Quality of Life,-2.3681577582091866,2.142335108921858,J1,PSW,TOEFL,0.5122214122846883,1
USA,South Africa,Medicine,0.995794801124827,Yes,Quality of Life,1.5369477466478907,-1.672886052438921,Student Visa,OPT,Duolingo,-0.2676609819398527,1
UK,South Africa,Engineering,0.019624570392822317,Yes,Quality of Life,-0.1154996416136668,0.8700467595878383,Study Permit,OPT,Duolingo,1.2318646459524465,1
Finland,South Africa,Engineering,-0.8670208548389744,No,Job Opportunities,-1.5401568408670954,0.21828290588764826,Schengen Student Visa,PSW,Duolingo,0.8289805375135548,1
Canada,UAE,Engineering,1.8011674180003934,Yes,Political Stability,2.2950010687814673,-0.8738505112456632,Student Visa,PSW,Duolingo,-0.16780165772516467,0
Ireland,Finland,Computer Science,-1.8901699320676442,No,Job Opportunities,-0.8237273189610246,1.969570697512603,Study Permit,OPT,PTE,0.718108059491833,0
UAE,Ireland,Business,-1.8277570947932194,No,Political Stability,-0.7761005736219165,0.5423950923111812,Study Permit,Work Permit,TOEFL,1.2073216090090522,1
UAE,Ireland,Medicine,-0.9493475380746487,Yes,Job Opportunities,0.06599158746827534,0.4193795036477768,Schengen Student Visa,OPT,IELTS,0.45404121915253126,0
Finland,USA,Natural Sciences,0.8909122220199917,No,Higher Ranking,1.6126723305486463,1.9416718107663398,Student Visa,Post-Study Visa,Duolingo,1.2115415144688795,1
USA,USA,Social Sciences,1.879616431141501,No,Job Opportunities,0.7278098419101612,0.03513920015238496,Student Visa,Blue Card,TOEFL,1.0378623516291503,0
Canada,South Africa,Computer Science,1.764373833936751,No,Higher Ranking,2.3045317370803966,0.4431978110499844,Study Permit,Blue Card,IELTS,0.12317329859594595,0
India,Ireland,Business,1.8054692539558717,No,Quality of Life,1.462087882640105,0.7982464260432043,Student Visa,PSW,PTE,0.03831919631586214,0
Finland,Canada,Engineering,1.755194614437995,No,Political Stability,0.7878846524369227,-0.11242151106112441,F1,Post-Study Visa,PTE,-0.0647469892711439,1
South Africa,Finland,Medicine,1.8705899409087077,No,Higher Ranking,0.7787619826170051,0.4589212224018156,Schengen Student Visa,Blue Card,None,-2.432804532195965,1
Germany,Canada,Law,1.9049813924881813,Yes,Political Stability,2.303650829793117,-2.214982237380887,Study Permit,OPT,IELTS,1.0349196156158382,0
Ireland,Finland,Engineering,0.8832469517937036,Yes,Scholarship,0.8498182438806781,1.950626696668474,Schengen Student Visa,Blue Card,TOEFL,1.2958013919665183,0
Canada,Russia,Law,0.05542769633900716,No,Job Opportunities,-0.13644604723043244,1.5858875192231472,Tier 4,Work Permit,Duolingo,0.7515709291288443,0
Russia,Canada,Business,0.7834779024578078,No,Scholarship,0.8121367019334544,-1.0062921678887418,Study Permit,OPT,IELTS,0.23550228256631103,0
South Africa,USA,Computer Science,-0.9618132167517706,No,Scholarship,-0.886189603930612,-0.45622547481703535,Student Visa,OPT,Duolingo,1.4537808541668227,1
Ireland,Canada,Business,-0.9568081328353807,Yes,Quality of Life,-0.7836141449096808,-1.0746418958701818,J1,OPT,IELTS,0.01477415243673448,0
USA,Germany,Arts,-0.8793176877750782,Yes,Scholarship,0.03354873675667,-1.5468948055662575,Student Visa,OPT,Duolingo,0.15119059463787315,0
Finland,USA,Social Sciences,-0.8825947864453408,No,Political Stability,-0.7997008274109689,-1.6624236175610885,F1,Blue Card,Duolingo,-2.510574330725305,1
Finland,Germany,Arts,0.9475706085559683,No,Job Opportunities,0.7738566818076873,0.2615779610317356,J1,Post-Study Visa,Duolingo,0.64285098024404,1
Canada,India,Natural Sciences,0.16452556340275154,No,Job Opportunities,-0.762848608766192,-0.9604229387946249,Student Visa,Blue Card,TOEFL,0.5207580350324676,0
Russia,UAE,Arts,-1.8882886430264414,No,Scholarship,-1.5683237345462673,-1.889846221337444,Study Permit,PSW,IELTS,0.08129237253317467,1
Russia,Canada,Computer Science,-1.8521471009439348,Yes,Job Opportunities,-0.8402173575826513,0.42524114810355756,Student Visa,Post-Study Visa,TOEFL,-0.014105646975456604,0
Canada,South Africa,Arts,1.7568926929289814,No,Higher Ranking,1.533476052836317,-0.5846076870979948,Tier 4,PSW,Duolingo,1.0784230923018372,1
South Africa,Russia,Business,0.8889534273661739,No,Scholarship,0.006108229412693497,0.030342189298079664,Tier 4,Blue Card,PTE,-2.4266359659885155,0
South Africa,South Africa,Computer Science,0.8488776526406853,Yes,Scholarship,0.7369258997498754,1.0470476646980333,Schengen Student Visa,PSW,None,0.21639577084140824,0
Canada,Ireland,Social Sciences,1.8870736118404292,No,Higher Ranking,1.5069110117087148,-1.5783222253695395,J1,PSW,None,1.3168865981407682,0
Russia,Ireland,Business,-1.8565811107402101,Yes,Political Stability,-1.5646178917045583,-0.9379120427331538,Schengen Student Visa,OPT,Duolingo,1.4361090749273402,1
USA,Finland,Arts,-1.889541910384067,No,Quality of Life,-1.5445687631501461,-1.241054800361569,J1,Blue Card,None,-2.468991440258621,1
Ireland,Finland,Natural Sciences,0.8654222604121323,No,Scholarship,0.761552969282138,-0.3742089022865888,Schengen Student Visa,Post-Study Visa,Duolingo,-2.505906785792841,0
Finland,Ireland,Business,0.8508108353425384,No,Job Opportunities,0.771884660488521,-1.5544603050734205,Schengen Student Visa,Work Permit,IELTS,-0.12255092212021218,0
Canada,Ireland,Medicine,0.9662711451630044,Yes,Job Opportunities,0.014914944138720295,-0.08604893711940252,Schengen Student Visa,Blue Card,PTE,0.5751017207450351,0
South Africa,Ireland,Arts,1.811020827256046,No,Scholarship,0.7657166760048618,0.27983655802383856,Study Permit,Blue Card,PTE,0.00867826608338989,0
South Africa,Ireland,Computer Science,1.7539030034647225,Yes,Job Opportunities,2.412949922218516,0.052072831626641294,Tier 4,PSW,PTE,0.12183160438948361,0
Finland,Russia,Law,0.04204773574911141,Yes,Scholarship,0.7773037541408705,-0.9493963286909678,Study Permit,Work Permit,PTE,-0.36551877303506686,1
UAE,USA,Business,0.9008479210705412,Yes,Quality of Life,0.7594766624155158,-0.10410911558196895,Schengen Student Visa,OPT,IELTS,-0.23595618451723768,1
Russia,UK,Business,-0.9207353782145616,No,Higher Ranking,0.02948478848267178,-0.6876964838002467,F1,Post-Study Visa,PTE,1.2420611163183761,0
India,Finland,Law,0.03376627277404972,Yes,Scholarship,-0.7936507942326728,-1.9400559008303417,Schengen Student Visa,OPT,PTE,1.3028852538025708,0
USA,South Africa,Law,1.7989593425128179,No,Quality of Life,2.244284596542466,-1.4947650387708378,Student Visa,Work Permit,Duolingo,0.31022131105050976,0
UK,Ireland,Natural Sciences,-0.8876157855998424,Yes,Quality of Life,-1.5242823311328821,0.781007316618407,F1,Work Permit,Duolingo,0.17782252380323316,0
UAE,Germany,Medicine,0.9059832805135397,Yes,Quality of Life,-0.08393887780823515,0.8088507592302234,F1,Post-Study Visa,None,0.5141160328259409,0
India,Russia,Social Sciences,0.038915797772078715,No,Higher Ranking,-0.8241554897062585,-1.600732947941302,Study Permit,Blue Card,TOEFL,1.060312778791976,0
USA,Ireland,Law,-0.8660502673541502,No,Higher Ranking,-0.7650513073236224,0.3464362646763297,Student Visa,PSW,PTE,1.2178327271426423,1
Finland,Germany,Social Sciences,-1.7442947098533828,No,Higher Ranking,-2.416902790418147,2.089505974632401,J1,Work Permit,IELTS,0.31843666165604617,0
India,Ireland,Natural Sciences,1.969072469847183,Yes,Quality of Life,2.3014443097204316,-0.033210447127728165,F1,PSW,TOEFL,0.40718655400595394,1
South Africa,India,Law,-0.06598522555411516,No,Quality of Life,0.7123905614443165,-0.9582330938753487,F1,OPT,TOEFL,0.18842843907988438,0
Ireland,India,Business,-0.9330367782350081,Yes,Scholarship,-1.6801720996411214,-0.5219057250498926,Schengen Student Visa,OPT,PTE,1.161658646643971,1
Canada,Germany,Business,-1.8787729017130765,No,Political Stability,-0.7829166745876469,0.5225803839884401,F1,OPT,TOEFL,-0.2825896060048864,0
UAE,Finland,Arts,0.03199368249388695,No,Scholarship,0.8124110046820517,-1.4841225706873207,Schengen Student Visa,Work Permit,TOEFL,-0.003874906726460056,1
South Africa,Germany,Social Sciences,-1.8619118433602277,No,Quality of Life,-2.377495331658475,-1.8800314879055275,F1,Work Permit,IELTS,0.49943303357169766,1
