origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
India,UAE,Law,1.39542212711986,Yes,Quality of Life,0.5876136523362171,1.5558957590717923,J1,OPT,TOEFL,1.0237061136328283,1
Finland,USA,Arts,-1.41757447536446,No,Higher Ranking,-1.820022311141398,1.694093699944851,F1,Work Permit,IELTS,0.013718991739057083,1
Finland,South Africa,Social Sciences,-1.41757447536446,Yes,Scholarship,-1.820022311141398,-1.484458940135496,Study Permit,Work Permit,None,-1.9052565398591086,0
UAE,UK,Computer Science,-0.7143253247433798,Yes,Higher Ranking,-1.2181133202719943,-0.7934692357702026,Student Visa,Work Permit,PTE,0.6533775022717788,0
UAE,USA,Medicine,-0.7143253247433798,No,Job Opportunities,-0.6162043294025904,-0.5631393343151059,Study Permit,Blue Card,IELTS,0.4177138404965657,0
Russia,Finland,Social Sciences,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.28908130106875524,Student Visa,Work Permit,Duolingo,0.38404760310010644,1
Finland,Russia,Natural Sciences,-0.7143253247433798,Yes,Quality of Life,-1.2181133202719943,-0.07944654125940012,F1,PSW,TOEFL,0.18205017872135232,0
UK,Finland,Arts,-1.41757447536446,No,Job Opportunities,-1.820022311141398,1.5328627689262821,J1,OPT,TOEFL,0.08105146653197523,0
Russia,USA,Business,-0.7143253247433798,Yes,Quality of Life,-0.6162043294025904,0.519411202523853,F1,Post-Study Visa,Duolingo,0.7543762144611561,0
South Africa,UAE,Law,-0.7143253247433798,No,Scholarship,-0.6162043294025904,-0.7934692357702026,Schengen Student Visa,OPT,PTE,0.4177138404965657,1
UAE,Russia,Law,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,-0.8395352160612222,Study Permit,Post-Study Visa,PTE,0.821708689254074,0
Canada,Finland,Arts,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,-0.35584242300551744,Tier 4,Work Permit,Duolingo,1.0910385884257465,0
India,Germany,Business,1.39542212711986,No,Quality of Life,1.189522643205621,0.266048310923246,J1,Work Permit,Duolingo,-0.08727972045032,0
India,Russia,Engineering,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-1.3232280091169268,F1,Blue Card,TOEFL,0.6533775022717788,1
Canada,South Africa,Medicine,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,-0.5861723244606152,Study Permit,PSW,Duolingo,0.6533775022717788,1
Canada,Finland,Medicine,1.39542212711986,Yes,Quality of Life,1.189522643205621,1.4867967886352624,Student Visa,Work Permit,TOEFL,0.5187125526859427,1
Canada,Ireland,Business,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,1.0491699758705773,Student Visa,PSW,None,-1.9052565398591086,0
Finland,UAE,Computer Science,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,1.2794998773256752,Study Permit,Post-Study Visa,IELTS,0.9227074014434514,0
Germany,Russia,Engineering,1.39542212711986,No,Job Opportunities,1.7914316340750247,-0.14854551169592994,Student Visa,Blue Card,TOEFL,0.8890411640469924,1
Ireland,South Africa,Law,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.1850300682438684,J1,Work Permit,PTE,-0.18827843263969737,1
Russia,India,Natural Sciences,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,0.03571840946814825,Student Visa,OPT,PTE,0.5860450274788609,1
South Africa,USA,Engineering,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,-1.254129038680398,Student Visa,Work Permit,PTE,0.4177138404965657,0
Germany,Canada,Natural Sciences,1.39542212711986,No,Job Opportunities,1.7914316340750247,-1.3923269795534567,F1,PSW,Duolingo,0.48504631528948355,1
Russia,UK,Engineering,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-1.1159310978073396,Schengen Student Visa,PSW,PTE,0.5860450274788609,0
UK,Germany,Medicine,1.39542212711986,Yes,Scholarship,0.5876136523362171,-1.2310960485348879,Tier 4,PSW,PTE,0.4513800778930246,0
Canada,Russia,Medicine,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,1.2104009068891453,Study Permit,PSW,PTE,0.8553749266505329,0
UAE,South Africa,Arts,0.6921729764987801,No,Quality of Life,-0.01429533853318666,-0.6092053146061244,Tier 4,Post-Study Visa,IELTS,-0.22194467003615628,0
USA,South Africa,Engineering,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,0.8418730645609899,Study Permit,Work Permit,Duolingo,0.6197112648753198,1
Canada,Finland,Computer Science,-1.41757447536446,No,Political Stability,-1.820022311141398,0.8879390448520094,J1,Post-Study Visa,None,-1.9052565398591086,0
Ireland,UK,Arts,-0.011076174122299918,No,Political Stability,0.5876136523362171,-0.7243702653336738,F1,Post-Study Visa,None,-1.9052565398591086,1
USA,Canada,Natural Sciences,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,-1.6687228612995741,J1,Work Permit,TOEFL,0.14838394132489308,0
Russia,Finland,Natural Sciences,1.39542212711986,Yes,Job Opportunities,1.189522643205621,-0.5861723244606152,Study Permit,Blue Card,PTE,0.821708689254074,1
South Africa,Finland,Computer Science,-0.7143253247433798,Yes,Quality of Life,-0.6162043294025904,0.0817843897591678,Study Permit,Work Permit,IELTS,1.1247048258222054,1
Russia,Ireland,Law,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,0.9570380152885382,Study Permit,OPT,IELTS,-0.08727972045032,1
India,USA,Social Sciences,-0.011076174122299918,No,Political Stability,0.5876136523362171,-1.161997078098359,Study Permit,PSW,IELTS,0.2830488909107294,0
Russia,Ireland,Arts,1.39542212711986,No,Higher Ranking,1.189522643205621,1.6019617393628118,J1,OPT,PTE,0.9563736388399103,0
Germany,South Africa,Law,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,0.6806421335424209,Student Visa,OPT,PTE,0.4177138404965657,0
Canada,Russia,Business,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-0.5861723244606152,J1,Post-Study Visa,None,-1.9052565398591086,0
Canada,South Africa,Arts,-1.41757447536446,No,Political Stability,-1.2181133202719943,-0.9316671766432613,Schengen Student Visa,Work Permit,TOEFL,0.04738522913551601,0
UK,South Africa,Computer Science,0.6921729764987801,No,Higher Ranking,0.5876136523362171,-1.0928981076618303,Schengen Student Visa,OPT,IELTS,0.9227074014434514,0
UAE,UK,Natural Sciences,-1.41757447536446,Yes,Higher Ranking,-1.820022311141398,1.348598847762204,Schengen Student Visa,Work Permit,TOEFL,0.720709977064697,1
South Africa,Finland,Law,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-0.3788754131510277,Tier 4,PSW,None,-1.9052565398591086,0
Russia,Canada,Social Sciences,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,-0.010347570822871304,Student Visa,Blue Card,TOEFL,0.4513800778930246,1
Finland,Russia,Engineering,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-1.1389640879528498,Study Permit,Work Permit,TOEFL,0.4513800778930246,1
South Africa,Canada,Social Sciences,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-0.3788754131510277,J1,PSW,None,-1.9052565398591086,0
Canada,Germany,Arts,-1.41757447536446,No,Job Opportunities,-1.820022311141398,1.6019617393628118,J1,Work Permit,TOEFL,0.4177138404965657,1
USA,South Africa,Medicine,0.6921729764987801,Yes,Job Opportunities,1.189522643205621,-1.2310960485348879,J1,OPT,TOEFL,-0.18827843263969737,1
UK,South Africa,Engineering,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,0.6806421335424209,Study Permit,OPT,TOEFL,0.9563736388399103,1
Finland,South Africa,Engineering,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,0.15088336019569662,Schengen Student Visa,PSW,Duolingo,0.687043739668238,1
UK,UAE,Engineering,1.39542212711986,No,Political Stability,1.7914316340750247,-0.7013372751881635,Student Visa,PSW,Duolingo,-0.08727972045032,0
Ireland,Finland,Computer Science,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,1.5328627689262821,Study Permit,OPT,Duolingo,0.5523787900824016,0
UK,Ireland,Business,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,0.40424625179630463,J1,Work Permit,TOEFL,0.8890411640469924,1
UAE,South Africa,Medicine,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,0.28908130106875524,Study Permit,OPT,IELTS,0.35038136570364753,0
Finland,USA,Natural Sciences,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,1.4637637984897534,Student Visa,Blue Card,Duolingo,0.9563736388399103,1
Finland,USA,Social Sciences,1.39542212711986,No,Higher Ranking,0.5876136523362171,0.01268541932263796,J1,Blue Card,PTE,0.8553749266505329,0
UAE,South Africa,Computer Science,1.39542212711986,No,Political Stability,1.7914316340750247,0.3351472813597748,Study Permit,Blue Card,PTE,0.11471770392843415,0
Canada,Ireland,Business,1.39542212711986,No,Higher Ranking,1.189522643205621,0.6115431631058921,Student Visa,PSW,PTE,-0.08727972045032,0
Finland,Canada,Medicine,1.39542212711986,No,Political Stability,0.5876136523362171,-0.12551252155041967,Study Permit,Post-Study Visa,PTE,-0.08727972045032,1
South Africa,Finland,Medicine,1.39542212711986,Yes,Higher Ranking,0.5876136523362171,0.38121326165079433,Schengen Student Visa,Blue Card,None,-1.9052565398591086,1
Germany,Canada,Arts,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,-1.7147888415905936,Study Permit,OPT,Duolingo,0.7880424518576151,0
Ireland,Finland,Engineering,0.6921729764987801,No,Scholarship,0.5876136523362171,1.5789287492173016,Schengen Student Visa,Blue Card,PTE,0.9227074014434514,0
Canada,Russia,Law,-0.011076174122299918,Yes,Political Stability,-0.01429533853318666,1.1413019364526165,Tier 4,Work Permit,Duolingo,0.687043739668238,0
Ireland,Canada,Business,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,-0.7013372751881635,Study Permit,OPT,IELTS,0.18205017872135232,0
South Africa,Germany,Computer Science,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,-0.3788754131510277,Student Visa,OPT,Duolingo,1.0573723510292876,1
Ireland,Canada,Business,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,-0.8165022259157129,Study Permit,OPT,IELTS,0.013718991739057083,0
UAE,Germany,Medicine,-0.7143253247433798,No,Scholarship,-0.01429533853318666,-1.2080630583893786,F1,OPT,Duolingo,0.14838394132489308,0
Ireland,USA,Social Sciences,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,-1.3001950189714178,Student Visa,Blue Card,None,-1.9052565398591086,1
Finland,Germany,Arts,0.6921729764987801,No,Quality of Life,0.5876136523362171,0.19694934048671617,J1,Post-Study Visa,Duolingo,0.4513800778930246,1
Canada,Finland,Natural Sciences,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,-0.7243702653336738,Student Visa,Blue Card,Duolingo,0.4177138404965657,0
USA,UAE,Engineering,-1.41757447536446,No,Quality of Life,-1.2181133202719943,-1.5305249204265154,Student Visa,PSW,IELTS,0.08105146653197523,1
Russia,Canada,Computer Science,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,0.28908130106875524,Student Visa,Post-Study Visa,TOEFL,-0.05361348305386107,0
South Africa,Germany,Arts,1.39542212711986,No,Higher Ranking,1.189522643205621,-0.4940403638785761,Tier 4,PSW,Duolingo,0.8553749266505329,1
South Africa,UK,Business,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,0.01268541932263796,Tier 4,Blue Card,None,-1.9052565398591086,0
Russia,South Africa,Computer Science,0.6921729764987801,Yes,Scholarship,0.5876136523362171,0.77277409412446,Schengen Student Visa,PSW,Duolingo,0.2830488909107294,0
Canada,Ireland,Law,1.39542212711986,No,Higher Ranking,1.189522643205621,-1.2080630583893786,J1,Post-Study Visa,IELTS,0.9900398762363692,0
Ireland,India,Business,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,-0.7704362456246934,Schengen Student Visa,OPT,Duolingo,1.0910385884257465,1
USA,Finland,Social Sciences,-1.41757447536446,No,Quality of Life,-1.2181133202719943,-0.9777331569342809,J1,Blue Card,None,-1.9052565398591086,1
USA,Russia,Natural Sciences,0.6921729764987801,Yes,Scholarship,0.5876136523362171,-0.2867434525689886,J1,Work Permit,None,-1.9052565398591086,0
Finland,Ireland,Law,0.6921729764987801,No,Quality of Life,0.5876136523362171,-1.161997078098359,Schengen Student Visa,Work Permit,PTE,-0.08727972045032,0
Canada,South Africa,Natural Sciences,0.6921729764987801,No,Political Stability,-0.01429533853318666,-0.12551252155041967,Schengen Student Visa,Blue Card,TOEFL,0.4177138404965657,0
South Africa,Ireland,Arts,1.39542212711986,No,Quality of Life,0.5876136523362171,0.21998233063222644,Study Permit,Blue Card,PTE,0.04738522913551601,0
South Africa,Ireland,Social Sciences,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,0.0817843897591678,J1,PSW,TOEFL,0.14838394132489308,0
Finland,Russia,Social Sciences,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-0.7474032554791831,F1,Work Permit,PTE,-0.22194467003615628,1
UAE,USA,Business,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,-0.1024795314049104,Schengen Student Visa,OPT,IELTS,-0.22194467003615628,1
India,UK,Business,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-0.44797438358755653,F1,Post-Study Visa,PTE,0.9563736388399103,0
Finland,UK,Law,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-1.4614259499899855,Study Permit,Work Permit,PTE,0.9563736388399103,0
Russia,South Africa,Law,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-1.1389640879528498,J1,Work Permit,Duolingo,0.24938265351427047,0
UK,Finland,Natural Sciences,-0.7143253247433798,No,Political Stability,-1.2181133202719943,0.5654771828148726,F1,Work Permit,Duolingo,0.04738522913551601,0
UAE,Germany,Medicine,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,0.5885101729603818,F1,Post-Study Visa,TOEFL,0.4513800778930246,0
Germany,India,Social Sciences,-0.011076174122299918,No,Higher Ranking,-0.6162043294025904,-1.2771620288259073,F1,Post-Study Visa,TOEFL,0.8553749266505329,0
USA,Ireland,Law,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,0.28908130106875524,Student Visa,PSW,PTE,0.821708689254074,1
Finland,Germany,Social Sciences,-1.41757447536446,No,Higher Ranking,-1.820022311141398,1.6480277196538315,J1,Post-Study Visa,IELTS,0.18205017872135232,0
Germany,Ireland,Natural Sciences,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-0.07944654125940012,F1,PSW,IELTS,0.2830488909107294,1
UAE,India,Law,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,-0.6783042850426543,Tier 4,OPT,TOEFL,0.08105146653197523,0
Ireland,UAE,Business,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-0.401908403296537,Schengen Student Visa,Blue Card,TOEFL,0.8553749266505329,1
South Africa,Germany,Business,-1.41757447536446,No,Political Stability,-0.6162043294025904,0.38121326165079433,Tier 4,OPT,TOEFL,-0.18827843263969737,0
Ireland,Finland,Arts,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,-1.1159310978073396,Schengen Student Visa,Work Permit,TOEFL,-0.05361348305386107,1
South Africa,Ireland,Arts,-1.41757447536446,No,Quality of Life,-1.820022311141398,-1.415359969698966,J1,Work Permit,IELTS,0.4513800778930246,1
